player_id,player_name
101111,charlie villanueva
203512,lucas nogueira
101114,deron williams
203515,phil pressey
203516,james ennis
203517,nemanja nedovic
203521,matthew dellavedova
101122,danny granger
101123,gerald green
203524,solomon hill
101126,nate robinson
101127,jarrett jack
101128,francisco garcia
101131,jason maxiell
101133,ian mahinmi
101135,david lee
101138,brandon bass
101139,cj miles
203540,gigi datome
101141,ersan ilyasova
101142,ronny turiaf
203544,pero antic
101145,monta ellis
203546,ian clark
101150,lou williams
203561,brandon davies
101162,marcin gortat
203564,kalin lucas
101161,amir johnson
101179,ronnie price
101183,shavlik randolph
203584,troy daniels
101187,alan anderson
201564,o.j. mayo
201565,derrick rose
201566,russell westbrook
201567,kevin love
201568,danilo gallinari
201569,eric gordon
201571,d.j. augustin
201572,brook lopez
201573,jerryd bayless
201574,jason thompson
201575,brandon rush
201577,robin lopez
201578,marreese speights
201579,roy hibbert
201580,javale mcgee
201581,jj hickson
201582,alexis ajinca
201583,ryan anderson
201584,courtney lee
201585,kosta koufos
201586,serge ibaka
201587,nicolas batum
101236,charles hayes
201589,darrell arthur
201593,nikola pekovic
201595,joey dorsey
201596,mario chalmers
201599,deandre jordan
201600,omer asik
201601,luc mbah a moute
201604,chris douglas-roberts
201609,goran dragic
201880,greg stiemsma
201627,anthony morrow
2546,carmelo anthony
977,kobe bryant
203461,anthony bennett
203798,pj hairston
203268,jorge gutierrez
203805,will cherry
203893,russ smith
203894,shabazz napier
203897,zach lavine
203898,tyler ennis
203900,markel brown
203901,elfrid payton
203903,jordan clarkson
203906,devyn marble
203909,kj mcdaniels
203910,nick johnson
203914,gary harris
203915,spencer dinwiddie
203917,nik stauskas
203918,rodney hood
203919,jordan adams
203921,cleanthony early
203922,glenn robinson
203923,james young
203925,joe harris
203926,doug mcdermott
203928,cory jefferson
203932,aaron gordon
203933,tj warren
203935,marcus smart
203937,kyle anderson
203939,dwight powell
203940,adreian payne
203942,patric young
203943,noah vonleh
203944,julius randle
203945,alex kirk
203946,cameron bairstow
203950,jarnell stokes
203952,andrew wiggins
203953,jabari parker
203957,dante exum
203958,andre dawkins
203960,jakarr sampson
203963,shayne whittington
201933,blake griffin
201935,james harden
201936,tyreke evans
201937,ricky rubio
201939,stephen curry
201941,jordan hill
201942,demar derozan
101107,marvin williams
201945,gerald henderson
203994,jusuf nurkic
201948,austin daye
201949,james johnson
201950,jrue holiday
201951,ty lawson
201952,jeff teague
201954,darren collison
201956,omri casspi
201959,taj gibson
201960,demarre carroll
201961,wayne ellington
201964,victor claver
201965,jeff ayres
204014,damjan rudez
201971,dejuan blair
201973,jonas jerebko
201976,patrick beverley
201977,marcus thornton
201978,chase budinger
204028,tarik black
201985,a.j. price
204037,travis wear
201943,brandon jennings
204054,zoran dragic
204060,joe ingles
201946,tyler hansbrough
204079,drew gordon
203998,bruno caboclo
202066,garrett temple
202083,wesley matthews
202087,alonzo gee
1495,tim duncan
201980,danny green
202322,john wall
202323,evan turner
202324,derrick favors
202325,wesley johnson
202326,demarcus cousins
202327,ekpe udoh
202328,greg monroe
202329,al-farouq aminu
202330,gordon hayward
202332,cole aldrich
202333,xavier henry
202334,ed davis
202335,patrick patterson
202336,larry sanders
202337,luke babbitt
202338,kevin seraphin
202339,eric bledsoe
202340,avery bradley
202344,trevor booker
202347,quincy pondexter
202349,greivis vasquez
202361,landry fields
202362,lance stephenson
202366,jerome jordan
202379,jeremy evans
202388,donald sloan
202389,timofey mozgov
202390,gary neal
202391,jeremy lin
202397,ish smith
1713,vince carter
1717,dirk nowitzki
1718,paul pierce
1737,nazr mohammed
202498,lance thomas
1882,elton brand
1889,andre miller
1890,shawn marion
1891,jason terry
1905,andrei kirilenko
1938,manu ginobili
2034,mike miller
202681,kyrie irving
202682,derrick williams
202683,enes kanter
202684,tristan thompson
202685,jonas valanciunas
202687,bismack biyombo
202688,brandon knight
202689,kemba walker
202690,jimmer fredette
202691,klay thompson
202692,alec burks
202693,markieff morris
202694,marcus morris
202695,kawhi leonard
202696,nikola vucevic
202697,iman shumpert
202699,tobias harris
202700,donatas motiejunas
202702,kenneth faried
202703,nikola mirotic
202704,reggie jackson
202708,norris cole
202709,cory joseph
202710,jimmy butler
202711,bojan bogdanovic
202713,kyle singler
202714,shelvin mack
202718,chandler parsons
202720,jon leuer
202730,lavoy allen
202734,e'twaun moore
202738,isaiah thomas
2037,jamal crawford
2045,hedo turkoglu
