game_id,pred,actual,push,wins
20300310.0,1,0.0,0.0,0,0.444587,0.555413
20300315.0,0,0.0,0.0,1,0.503592,0.496408
20300311.0,0,0.0,0.0,1,0.546354,0.453646
20300317.0,1,0.0,0.0,0,0.458414,0.541586
20300318.0,1,0.0,0.0,0,0.475284,0.524716
20300324.0,1,1.0,0.0,1,0.491548,0.508452
20300320.0,1,1.0,0.0,1,0.493598,0.506402
20300321.0,0,0.0,0.0,1,0.555818,0.444182
20300331.0,1,0.0,0.0,0,0.43529,0.56471
20300334.0,1,0.0,0.0,0,0.469079,0.530921
20300335.0,0,1.0,0.0,0,0.56011,0.43989
20300338.0,0,1.0,0.0,0,0.580907,0.419093
20300343.0,1,1.0,0.0,1,0.476275,0.523725
20300352.0,0,0.0,0.0,1,0.556249,0.443751
20300354.0,0,0.0,0.0,1,0.5118,0.4882
20300349.0,1,0.0,0.0,0,0.486398,0.513602
20300355.0,0,0.0,0.0,1,0.524492,0.475508
20300358.0,0,0.0,0.0,1,0.50193,0.49807
20300366.0,1,0.0,1.0,0,0.371959,0.628041
20300370.0,0,0.0,0.0,1,0.544916,0.455084
20300362.0,1,1.0,1.0,1,0.444388,0.555612
20300369.0,0,0.0,0.0,1,0.560888,0.439112
20300365.0,1,0.0,0.0,0,0.493663,0.506337
20300371.0,1,1.0,0.0,1,0.467957,0.532043
20300374.0,0,0.0,0.0,1,0.517549,0.482451
20300377.0,1,0.0,0.0,0,0.417885,0.582115
20300376.0,0,0.0,0.0,1,0.545345,0.454655
20300383.0,0,1.0,0.0,0,0.829101,0.170899
20300382.0,0,1.0,0.0,0,0.595727,0.404273
20300380.0,0,0.0,0.0,1,0.593224,0.406776
20300387.0,0,0.0,0.0,1,0.617238,0.382762
20300392.0,0,1.0,0.0,0,0.538272,0.461728
20300389.0,0,1.0,0.0,0,0.592522,0.407478
20300404.0,1,0.0,0.0,0,0.496126,0.503874
20300412.0,1,0.0,0.0,0,0.448732,0.551268
20300405.0,0,0.0,0.0,1,0.685556,0.314444
20300406.0,0,1.0,0.0,0,0.506271,0.493729
20300417.0,1,1.0,0.0,1,0.451241,0.548759
20300418.0,0,0.0,0.0,1,0.577447,0.422553
20300420.0,0,1.0,0.0,0,0.558908,0.441092
20300425.0,0,1.0,0.0,0,0.558882,0.441119
20300436.0,0,1.0,0.0,0,0.628852,0.371148
20300440.0,1,0.0,0.0,0,0.49911,0.50089
20300442.0,1,0.0,0.0,0,0.449671,0.550329
20300445.0,1,0.0,0.0,0,0.455889,0.544111
20300443.0,0,0.0,0.0,1,0.642331,0.357669
20300444.0,0,0.0,0.0,1,0.514275,0.485725
20300450.0,0,0.0,0.0,1,0.597434,0.402566
20300455.0,1,1.0,0.0,1,0.484096,0.515904
20300452.0,0,0.0,0.0,1,0.699216,0.300784
20300456.0,0,1.0,0.0,0,0.586982,0.413018
20300461.0,1,0.0,0.0,0,0.447262,0.552738
20300460.0,0,1.0,0.0,0,0.562045,0.437955
20300463.0,0,0.0,0.0,1,0.578034,0.421966
20300466.0,0,1.0,0.0,0,0.687661,0.312339
20300471.0,1,0.0,0.0,0,0.433476,0.566524
20300467.0,1,1.0,0.0,1,0.437497,0.562503
20300469.0,0,1.0,0.0,0,0.510164,0.489836
20300473.0,0,0.0,0.0,1,0.58833,0.41167
20300479.0,0,0.0,0.0,1,0.552844,0.447156
20300478.0,1,0.0,0.0,0,0.421619,0.578381
20300487.0,0,1.0,0.0,0,0.520314,0.479686
20300486.0,1,0.0,0.0,0,0.47615,0.52385
20300496.0,0,1.0,0.0,0,0.513624,0.486376
20300497.0,0,0.0,0.0,1,0.519066,0.480934
20300493.0,1,1.0,0.0,1,0.410348,0.589652
20300500.0,1,1.0,0.0,1,0.378786,0.621214
20300502.0,0,1.0,0.0,0,0.531721,0.468278
20300509.0,0,0.0,0.0,1,0.503057,0.496943
20300505.0,0,1.0,0.0,0,0.507423,0.492577
20300507.0,0,0.0,0.0,1,0.644888,0.355112
20300512.0,0,1.0,0.0,0,0.620019,0.379981
20300506.0,0,1.0,0.0,0,0.634213,0.365787
20300515.0,0,1.0,0.0,0,0.561866,0.438134
20300514.0,1,0.0,0.0,0,0.463341,0.536659
20300516.0,0,1.0,0.0,0,0.533703,0.466297
20300521.0,0,0.0,0.0,1,0.530686,0.469314
20300517.0,0,1.0,0.0,0,0.522559,0.477441
20300520.0,0,1.0,0.0,0,0.713902,0.286098
20300518.0,0,1.0,0.0,0,0.530792,0.469208
20300528.0,0,0.0,0.0,1,0.614377,0.385623
20300531.0,0,1.0,0.0,0,0.547078,0.452922
20300530.0,0,0.0,0.0,1,0.517012,0.482988
20300533.0,1,0.0,0.0,0,0.373813,0.626187
20300537.0,0,0.0,0.0,1,0.676834,0.323166
20300534.0,0,1.0,0.0,0,0.53583,0.464169
20300535.0,1,0.0,0.0,0,0.404032,0.595968
20300541.0,1,0.0,0.0,0,0.420411,0.579589
20300539.0,1,0.0,0.0,0,0.408786,0.591214
20300547.0,0,0.0,0.0,1,0.667544,0.332456
20300546.0,0,1.0,0.0,0,0.535848,0.464152
20300548.0,1,0.0,0.0,0,0.373514,0.626486
20300545.0,0,1.0,0.0,0,0.618301,0.381699
20300551.0,0,0.0,0.0,1,0.540868,0.459132
20300554.0,0,1.0,0.0,0,0.573152,0.426848
20300552.0,1,1.0,0.0,1,0.468494,0.531506
20300555.0,1,0.0,0.0,0,0.46751,0.53249
20300553.0,1,1.0,0.0,1,0.465735,0.534265
20300560.0,1,1.0,0.0,1,0.470247,0.529753
20300563.0,0,0.0,0.0,1,0.580644,0.419356
20300557.0,0,1.0,0.0,0,0.561466,0.438534
20300559.0,0,1.0,0.0,0,0.615039,0.384961
20300568.0,0,1.0,0.0,0,0.729705,0.270295
20300569.0,0,0.0,0.0,1,0.551203,0.448797
20300572.0,0,0.0,0.0,1,0.65288,0.34712
20300573.0,0,0.0,0.0,1,0.543114,0.456886
20300565.0,0,0.0,0.0,1,0.702152,0.297848
20300575.0,1,1.0,0.0,1,0.490675,0.509325
20300570.0,1,0.0,0.0,0,0.492836,0.507164
20300571.0,0,0.0,0.0,1,0.535336,0.464664
20300567.0,1,1.0,0.0,1,0.446587,0.553413
20300576.0,1,0.0,0.0,0,0.414716,0.585284
20300577.0,0,1.0,0.0,0,0.540376,0.459624
20300582.0,0,1.0,0.0,0,0.731747,0.268253
20300584.0,1,1.0,0.0,1,0.470396,0.529604
20300579.0,0,1.0,0.0,0,0.570687,0.429313
20300586.0,0,0.0,0.0,1,0.704289,0.295711
20300580.0,0,1.0,0.0,0,0.528609,0.471391
20300581.0,0,0.0,0.0,1,0.710047,0.289953
20300583.0,1,1.0,0.0,1,0.490543,0.509457
20300591.0,1,1.0,0.0,1,0.497109,0.502891
20300592.0,0,0.0,0.0,1,0.538348,0.461652
20300590.0,0,1.0,0.0,0,0.615682,0.384318
20300601.0,1,1.0,0.0,1,0.382942,0.617058
20300596.0,1,0.0,0.0,0,0.469536,0.530464
20300598.0,0,0.0,0.0,1,0.512057,0.487943
20300597.0,0,1.0,0.0,0,0.593173,0.406827
20300600.0,1,0.0,0.0,0,0.469877,0.530123
20300599.0,0,1.0,0.0,0,0.518925,0.481075
20300605.0,0,1.0,0.0,0,0.663152,0.336848
20300610.0,0,1.0,0.0,0,0.530604,0.469396
20300617.0,0,1.0,0.0,0,0.606022,0.393978
20300614.0,1,0.0,0.0,0,0.471244,0.528756
20300619.0,1,1.0,0.0,1,0.473396,0.526604
20300611.0,0,1.0,0.0,0,0.533156,0.466844
20300608.0,0,0.0,0.0,1,0.648191,0.351809
20300624.0,0,0.0,0.0,1,0.651853,0.348147
20300623.0,0,1.0,0.0,0,0.540179,0.459821
20300621.0,0,1.0,0.0,0,0.533609,0.466391
20300622.0,0,0.0,0.0,1,0.596803,0.403197
20300626.0,1,0.0,0.0,0,0.471686,0.528314
20300632.0,1,0.0,0.0,0,0.470964,0.529036
20300629.0,0,1.0,0.0,0,0.559657,0.440343
20300631.0,1,0.0,0.0,0,0.468182,0.531818
20300636.0,0,1.0,0.0,0,0.569619,0.430381
20300637.0,0,1.0,0.0,0,0.570322,0.429678
20300634.0,1,0.0,0.0,0,0.420015,0.579985
20300639.0,1,1.0,0.0,1,0.409342,0.590658
20300635.0,1,0.0,0.0,0,0.482941,0.517059
20300640.0,1,0.0,0.0,0,0.44594,0.55406
20300641.0,0,0.0,0.0,1,0.626026,0.373974
20300644.0,1,1.0,0.0,1,0.4735,0.5265
20300643.0,1,0.0,0.0,0,0.498247,0.501753
20300649.0,1,1.0,0.0,1,0.464848,0.535152
20300647.0,0,0.0,0.0,1,0.515904,0.484096
20300645.0,1,0.0,0.0,0,0.467872,0.532128
20300651.0,1,0.0,0.0,0,0.464868,0.535132
20300646.0,0,0.0,0.0,1,0.528234,0.471766
20300654.0,1,1.0,0.0,1,0.410807,0.589193
20300658.0,0,0.0,0.0,1,0.577502,0.422498
20300657.0,1,0.0,0.0,0,0.419235,0.580765
20300662.0,1,1.0,0.0,1,0.401406,0.598594
20300665.0,1,0.0,0.0,0,0.402351,0.597649
20300664.0,0,1.0,0.0,0,0.556561,0.443439
20300661.0,0,1.0,0.0,0,0.530249,0.469751
20300666.0,1,0.0,0.0,0,0.456008,0.543992
20300663.0,0,0.0,0.0,1,0.512381,0.487619
20300670.0,1,0.0,0.0,0,0.415504,0.584496
20300677.0,0,0.0,0.0,1,0.515761,0.484239
20300674.0,1,0.0,0.0,0,0.493742,0.506258
20300676.0,0,0.0,0.0,1,0.542138,0.457862
20300672.0,0,1.0,0.0,0,0.643536,0.356464
20300673.0,0,0.0,0.0,1,0.645973,0.354027
20300678.0,0,0.0,0.0,1,0.539794,0.460206
20300671.0,1,0.0,0.0,0,0.414268,0.585732
20300669.0,1,0.0,0.0,0,0.490772,0.509228
20300684.0,0,1.0,0.0,0,0.552453,0.447547
20300689.0,0,0.0,0.0,1,0.514854,0.485146
20300690.0,1,1.0,0.0,1,0.429673,0.570327
20300685.0,0,0.0,0.0,1,0.535159,0.464841
20300687.0,0,0.0,0.0,1,0.552271,0.447729
20300688.0,1,1.0,0.0,1,0.480178,0.519822
20300691.0,1,1.0,0.0,1,0.487681,0.512319
20300692.0,0,0.0,0.0,1,0.643081,0.356919
20300694.0,1,0.0,0.0,0,0.389865,0.610135
20300695.0,0,1.0,0.0,0,0.56556,0.43444
20300696.0,1,1.0,0.0,1,0.443577,0.556423
20300701.0,0,1.0,0.0,0,0.541098,0.458902
20300706.0,1,0.0,0.0,0,0.441902,0.558098
20300702.0,0,1.0,0.0,0,0.5145,0.4855
20300700.0,1,1.0,0.0,1,0.499885,0.500115
20300704.0,1,0.0,0.0,0,0.395935,0.604065
20300698.0,0,0.0,0.0,1,0.504309,0.495691
20300708.0,1,1.0,0.0,1,0.404736,0.595264
20300709.0,0,0.0,0.0,1,0.52405,0.47595
20300712.0,0,0.0,0.0,1,0.63955,0.36045
20300714.0,1,1.0,0.0,1,0.410276,0.589724
20300713.0,1,1.0,0.0,1,0.374609,0.625391
20300711.0,0,0.0,0.0,1,0.543636,0.456364
20300715.0,1,1.0,0.0,1,0.467672,0.532328
20300716.0,0,1.0,0.0,0,0.51149,0.48851
20300720.0,1,1.0,0.0,1,0.427388,0.572612
20300710.0,0,1.0,0.0,0,0.561964,0.438036
20300719.0,1,0.0,0.0,0,0.405041,0.594959
20300724.0,0,0.0,0.0,1,0.56576,0.43424
20300728.0,1,0.0,0.0,0,0.451966,0.548034
20300726.0,0,1.0,0.0,0,0.572231,0.427769
20300723.0,1,0.0,0.0,0,0.468107,0.531893
20300727.0,0,0.0,0.0,1,0.502643,0.497357
20300725.0,1,0.0,0.0,0,0.475292,0.524708
20300730.0,0,0.0,0.0,1,0.698325,0.301675
20300733.0,1,1.0,0.0,1,0.44438,0.55562
20300735.0,0,0.0,0.0,1,0.621577,0.378423
20300731.0,1,0.0,0.0,0,0.440595,0.559405
20300729.0,0,1.0,0.0,0,0.537238,0.462762
20300740.0,0,0.0,0.0,1,0.535156,0.464844
20300737.0,0,1.0,0.0,0,0.534125,0.465875
20300738.0,0,1.0,0.0,0,0.57525,0.42475
20300739.0,0,0.0,0.0,1,0.514086,0.485914
20300748.0,0,0.0,0.0,1,0.555486,0.444514
20300741.0,1,1.0,0.0,1,0.482754,0.517246
20300742.0,0,0.0,0.0,1,0.654729,0.345271
20300745.0,0,0.0,0.0,1,0.578759,0.421241
20300747.0,0,0.0,0.0,1,0.540204,0.459796
20300749.0,1,0.0,0.0,0,0.479097,0.520903
20300744.0,1,1.0,0.0,1,0.422996,0.577004
20300746.0,0,1.0,0.0,0,0.551842,0.448158
20300756.0,1,1.0,0.0,1,0.429076,0.570924
20300757.0,1,0.0,0.0,0,0.463657,0.536343
20300752.0,0,0.0,0.0,1,0.518173,0.481827
20300754.0,1,1.0,0.0,1,0.404784,0.595216
20300750.0,0,1.0,0.0,0,0.518969,0.481031
20300751.0,0,0.0,0.0,1,0.659947,0.340053
20300758.0,1,1.0,0.0,1,0.464532,0.535468
20300755.0,0,0.0,0.0,1,0.520616,0.479384
20300761.0,1,1.0,0.0,1,0.496721,0.503279
20300760.0,0,0.0,0.0,1,0.537178,0.462822
20300759.0,0,1.0,0.0,0,0.523996,0.476004
20300764.0,0,1.0,0.0,0,0.604002,0.395998
20300762.0,0,0.0,0.0,1,0.60225,0.39775
20300768.0,0,1.0,0.0,0,0.681431,0.318569
20300769.0,1,1.0,0.0,1,0.437939,0.562061
20300763.0,1,1.0,0.0,1,0.490416,0.509584
20300770.0,1,1.0,0.0,1,0.38812,0.61188
20300772.0,1,0.0,0.0,0,0.496971,0.503029
20300766.0,0,1.0,0.0,0,0.587499,0.412501
20300765.0,0,1.0,0.0,0,0.514595,0.485405
20300767.0,1,1.0,0.0,1,0.495573,0.504427
20300774.0,0,1.0,0.0,0,0.542903,0.457097
20300777.0,1,0.0,0.0,0,0.489248,0.510752
20300773.0,0,1.0,0.0,0,0.631061,0.368939
20300778.0,1,1.0,0.0,1,0.490803,0.509197
20300779.0,0,1.0,0.0,0,0.510425,0.489575
20300780.0,1,1.0,0.0,1,0.45731,0.54269
20300775.0,0,0.0,0.0,1,0.556647,0.443353
20300782.0,1,0.0,0.0,0,0.479527,0.520473
20300783.0,1,0.0,0.0,0,0.443629,0.556371
20300786.0,0,0.0,0.0,1,0.646135,0.353865
20300789.0,0,1.0,0.0,0,0.507471,0.492529
20300790.0,0,0.0,0.0,1,0.506937,0.493063
20300784.0,0,0.0,0.0,1,0.505808,0.494192
20300793.0,1,1.0,0.0,1,0.42984,0.57016
20300794.0,1,0.0,0.0,0,0.466929,0.533071
20300795.0,1,1.0,0.0,1,0.488906,0.511094
20300796.0,0,1.0,0.0,0,0.579336,0.420664
20300799.0,0,1.0,0.0,0,0.554497,0.445503
20300800.0,0,1.0,0.0,0,0.620129,0.379871
20300801.0,1,0.0,0.0,0,0.387555,0.612445
20300798.0,1,0.0,0.0,0,0.387786,0.612214
20300804.0,1,1.0,0.0,1,0.49451,0.50549
20300802.0,0,0.0,0.0,1,0.675178,0.324822
20300808.0,0,0.0,0.0,1,0.547537,0.452463
20300806.0,0,0.0,0.0,1,0.588677,0.411323
20300810.0,1,1.0,0.0,1,0.365014,0.634986
20300811.0,1,0.0,0.0,0,0.405904,0.594096
20300813.0,0,0.0,0.0,1,0.562669,0.437331
20300812.0,1,1.0,0.0,1,0.483621,0.516379
20300821.0,1,1.0,0.0,1,0.497275,0.502725
20300822.0,1,1.0,0.0,1,0.439202,0.560798
20300816.0,0,1.0,0.0,0,0.527376,0.472624
20300819.0,1,0.0,0.0,0,0.308352,0.691648
20300820.0,0,1.0,0.0,0,0.615444,0.384556
20300825.0,0,0.0,0.0,1,0.543807,0.456193
20300829.0,0,0.0,0.0,1,0.605017,0.394983
20300830.0,0,0.0,0.0,1,0.748295,0.251705
20300833.0,0,0.0,0.0,1,0.501632,0.498368
20300827.0,0,1.0,0.0,0,0.543378,0.456622
20300832.0,0,1.0,0.0,0,0.601841,0.398159
20300826.0,0,0.0,0.0,1,0.665258,0.334742
20300831.0,1,1.0,0.0,1,0.358938,0.641062
20300824.0,1,0.0,0.0,0,0.476325,0.523675
20300835.0,0,1.0,0.0,0,0.537559,0.462441
20300834.0,1,1.0,0.0,1,0.45631,0.54369
20300843.0,0,0.0,0.0,1,0.506356,0.493644
20300837.0,1,1.0,0.0,1,0.455084,0.544916
20300839.0,0,1.0,0.0,0,0.576345,0.423655
20300841.0,1,1.0,0.0,1,0.456731,0.543269
20300846.0,0,0.0,0.0,1,0.547063,0.452937
20300842.0,1,0.0,0.0,0,0.431485,0.568515
20300838.0,1,0.0,0.0,0,0.491921,0.508079
20300844.0,0,0.0,0.0,1,0.556251,0.443749
20300850.0,1,0.0,0.0,0,0.421022,0.578978
20300854.0,1,1.0,0.0,1,0.433473,0.566527
20300847.0,1,0.0,0.0,0,0.453522,0.546478
20300852.0,1,1.0,0.0,1,0.434628,0.565372
20300853.0,0,1.0,0.0,0,0.513173,0.486827
20300848.0,0,0.0,0.0,1,0.559232,0.440768
20300855.0,0,0.0,0.0,1,0.508806,0.491194
20300859.0,1,1.0,0.0,1,0.458873,0.541127
20300857.0,1,0.0,0.0,0,0.482882,0.517118
20300862.0,0,0.0,0.0,1,0.520939,0.479061
20300858.0,0,0.0,0.0,1,0.589112,0.410888
20300856.0,0,0.0,0.0,1,0.553702,0.446298
20300860.0,1,1.0,0.0,1,0.427041,0.572959
20300867.0,1,1.0,0.0,1,0.396016,0.603984
20300866.0,1,0.0,0.0,0,0.450768,0.549232
20300865.0,1,1.0,0.0,1,0.476636,0.523364
20300864.0,0,1.0,0.0,0,0.586964,0.413036
20300863.0,1,1.0,0.0,1,0.347866,0.652134
20300868.0,0,0.0,0.0,1,0.584811,0.415189
20300871.0,1,0.0,0.0,0,0.47297,0.52703
20300870.0,0,1.0,0.0,0,0.619477,0.380523
20300874.0,0,1.0,0.0,0,0.614768,0.385232
20300877.0,0,1.0,0.0,0,0.681626,0.318374
20300881.0,0,0.0,0.0,1,0.580077,0.419923
20300880.0,1,0.0,0.0,0,0.309096,0.690904
20300878.0,0,0.0,0.0,1,0.524323,0.475677
20300882.0,0,1.0,0.0,0,0.562652,0.437348
20300883.0,0,0.0,0.0,1,0.533817,0.466183
20300879.0,0,1.0,0.0,0,0.525715,0.474285
20300875.0,0,0.0,0.0,1,0.667614,0.332386
20300885.0,0,1.0,0.0,0,0.571854,0.428146
20300893.0,1,0.0,0.0,0,0.377365,0.622635
20300888.0,1,0.0,0.0,0,0.457491,0.542509
20300891.0,1,0.0,0.0,0,0.484851,0.515149
20300890.0,0,0.0,0.0,1,0.598822,0.401178
20300892.0,1,1.0,0.0,1,0.491354,0.508646
20300889.0,1,0.0,0.0,0,0.439056,0.560944
20300894.0,1,0.0,0.0,0,0.315789,0.684211
20300887.0,1,0.0,0.0,0,0.489958,0.510042
20300900.0,1,0.0,0.0,0,0.439478,0.560522
20300901.0,1,0.0,0.0,0,0.431504,0.568496
20300896.0,0,1.0,0.0,0,0.67644,0.323561
20300899.0,1,1.0,0.0,1,0.485526,0.514474
20300903.0,0,1.0,0.0,0,0.584834,0.415166
20300910.0,0,0.0,0.0,1,0.556646,0.443354
20300906.0,1,1.0,0.0,1,0.486291,0.513709
20300912.0,0,0.0,0.0,1,0.534242,0.465758
20300904.0,1,1.0,0.0,1,0.47623,0.52377
20300908.0,1,0.0,0.0,0,0.465954,0.534046
20300905.0,0,0.0,0.0,1,0.586207,0.413793
20300907.0,0,0.0,0.0,1,0.514888,0.485112
20300916.0,1,1.0,0.0,1,0.43896,0.56104
20300913.0,1,1.0,0.0,1,0.490511,0.509489
20300915.0,0,1.0,0.0,0,0.500695,0.499305
20300918.0,0,1.0,0.0,0,0.779551,0.220449
20300923.0,0,0.0,0.0,1,0.521105,0.478895
20300925.0,0,0.0,0.0,1,0.580119,0.419881
20300919.0,0,0.0,0.0,1,0.656288,0.343712
20300920.0,0,1.0,0.0,0,0.63106,0.36894
20300917.0,0,0.0,0.0,1,0.610451,0.389549
20300924.0,0,0.0,0.0,1,0.562871,0.437129
20300934.0,0,1.0,0.0,0,0.505219,0.494781
20300928.0,0,0.0,0.0,1,0.509211,0.490789
20300935.0,0,1.0,0.0,0,0.574461,0.425539
20300931.0,1,1.0,0.0,1,0.419051,0.580949
20300929.0,1,0.0,0.0,0,0.466168,0.533832
20300926.0,0,0.0,0.0,1,0.534828,0.465172
20300933.0,0,1.0,0.0,0,0.62836,0.37164
20300927.0,1,1.0,0.0,1,0.446439,0.553561
20300936.0,0,1.0,0.0,0,0.540158,0.459842
20300937.0,0,1.0,0.0,0,0.539921,0.460079
20300938.0,0,1.0,0.0,0,0.584449,0.415551
20300940.0,1,1.0,0.0,1,0.489799,0.510201
20300946.0,0,1.0,0.0,0,0.681644,0.318356
20300947.0,0,0.0,0.0,1,0.569213,0.430787
20300939.0,0,0.0,0.0,1,0.521568,0.478432
20300941.0,1,1.0,0.0,1,0.427942,0.572058
20300948.0,0,1.0,0.0,0,0.672598,0.327402
20300943.0,0,1.0,0.0,0,0.551181,0.448819
20300945.0,0,0.0,0.0,1,0.590087,0.409913
20300951.0,0,1.0,0.0,0,0.501969,0.498031
20300952.0,0,1.0,0.0,0,0.657351,0.342649
20300949.0,0,0.0,0.0,1,0.575076,0.424924
20300950.0,0,0.0,0.0,1,0.522312,0.477688
20300954.0,1,0.0,0.0,0,0.490563,0.509437
20300956.0,0,1.0,0.0,0,0.555173,0.444827
20300961.0,0,1.0,0.0,0,0.553049,0.446951
20300959.0,0,0.0,0.0,1,0.50443,0.49557
20300957.0,0,1.0,0.0,0,0.514976,0.485024
20300962.0,0,1.0,0.0,0,0.516135,0.483865
20300960.0,1,1.0,0.0,1,0.44514,0.55486
20300958.0,0,0.0,0.0,1,0.589087,0.410913
20300963.0,1,0.0,0.0,0,0.485369,0.514631
20300965.0,0,1.0,0.0,0,0.670529,0.329471
20300964.0,0,0.0,0.0,1,0.617981,0.382019
20300966.0,0,0.0,0.0,1,0.607164,0.392836
20300970.0,1,1.0,0.0,1,0.486228,0.513772
20300972.0,0,0.0,0.0,1,0.59872,0.40128
20300967.0,1,1.0,0.0,1,0.492211,0.507789
20300969.0,1,1.0,0.0,1,0.452563,0.547437
20300974.0,0,0.0,0.0,1,0.554627,0.445373
20300968.0,0,0.0,0.0,1,0.566661,0.433339
20300978.0,1,1.0,0.0,1,0.466072,0.533928
20300977.0,0,1.0,0.0,0,0.547484,0.452516
20300979.0,0,1.0,0.0,0,0.526084,0.473916
20300982.0,0,1.0,0.0,0,0.586132,0.413868
20300981.0,0,1.0,0.0,0,0.53887,0.46113
20300975.0,1,1.0,0.0,1,0.357881,0.642119
20300976.0,0,1.0,0.0,0,0.747853,0.252147
20300983.0,1,0.0,0.0,0,0.471514,0.528486
20300985.0,0,1.0,0.0,0,0.56258,0.43742
20300988.0,0,1.0,0.0,0,0.572618,0.427382
20300987.0,0,0.0,0.0,1,0.57254,0.42746
20300992.0,0,1.0,0.0,0,0.574094,0.425906
20300989.0,0,0.0,0.0,1,0.503097,0.496903
20300991.0,0,0.0,0.0,1,0.561994,0.438006
20300990.0,0,0.0,0.0,1,0.511874,0.488126
20300994.0,0,0.0,0.0,1,0.5609,0.4391
20300995.0,1,0.0,0.0,0,0.43788,0.56212
20300986.0,0,1.0,0.0,0,0.687992,0.312008
20300993.0,0,1.0,0.0,0,0.516764,0.483236
20300997.0,1,1.0,0.0,1,0.465918,0.534082
20300999.0,0,1.0,0.0,0,0.565454,0.434546
20301001.0,0,1.0,0.0,0,0.635611,0.364389
20301003.0,0,1.0,0.0,0,0.507569,0.492431
20301000.0,0,1.0,0.0,0,0.502174,0.497826
20300998.0,0,0.0,0.0,1,0.54636,0.45364
20301002.0,1,1.0,0.0,1,0.362726,0.637274
20301009.0,0,0.0,0.0,1,0.573091,0.426909
20301008.0,0,0.0,0.0,1,0.563394,0.436606
20301006.0,0,0.0,0.0,1,0.526482,0.473518
20301004.0,0,1.0,0.0,0,0.57324,0.42676
20301011.0,1,1.0,0.0,1,0.483477,0.516523
20301005.0,0,1.0,0.0,0,0.569992,0.430008
20301007.0,1,0.0,0.0,0,0.447906,0.552094
20301012.0,1,0.0,0.0,0,0.426451,0.573549
20301014.0,0,1.0,0.0,0,0.618469,0.381531
20301013.0,0,1.0,0.0,0,0.560118,0.439882
20301015.0,0,1.0,0.0,0,0.598963,0.401037
20301016.0,1,1.0,0.0,1,0.458256,0.541744
