game_id,pred,actual,push
20300959.0,0,0.0,0.0,1
20300957.0,1,1.0,0.0,1
20300955.0,0,1.0,0.0,0
20300962.0,1,1.0,0.0,1
20300960.0,1,1.0,0.0,1
20300958.0,0,0.0,0.0,1
20300963.0,0,0.0,0.0,1
20300965.0,0,1.0,0.0,0
20300964.0,1,0.0,0.0,0
20300966.0,1,0.0,0.0,0
20300970.0,1,1.0,0.0,1
20300972.0,1,0.0,0.0,0
20300967.0,0,1.0,0.0,0
20300969.0,0,1.0,0.0,0
20300974.0,0,0.0,0.0,1
20300968.0,0,0.0,0.0,1
20300971.0,0,0.0,0.0,1
20300978.0,0,1.0,0.0,0
20300977.0,1,1.0,0.0,1
20300979.0,0,1.0,0.0,0
20300982.0,0,1.0,0.0,0
20300981.0,0,1.0,0.0,0
20300975.0,1,1.0,0.0,1
20300976.0,0,1.0,0.0,0
20300980.0,1,0.0,0.0,0
20300983.0,0,0.0,0.0,1
20300985.0,1,1.0,0.0,1
20300988.0,0,1.0,0.0,0
20300987.0,0,0.0,0.0,1
20300992.0,1,1.0,0.0,1
20300989.0,1,0.0,0.0,0
20300991.0,0,0.0,0.0,1
20300990.0,1,0.0,0.0,0
20300994.0,0,0.0,0.0,1
20300995.0,0,0.0,0.0,1
20300986.0,0,1.0,0.0,0
20300993.0,0,1.0,0.0,0
20300997.0,1,1.0,0.0,1
20300999.0,0,1.0,0.0,0
20301001.0,1,1.0,0.0,1
20301003.0,0,1.0,0.0,0
20301000.0,0,1.0,0.0,0
20300998.0,1,0.0,0.0,0
20301002.0,0,1.0,0.0,0
20301009.0,0,0.0,0.0,1
20301008.0,0,0.0,0.0,1
20301006.0,0,0.0,0.0,1
20301004.0,1,1.0,0.0,1
20301011.0,1,1.0,0.0,1
20301005.0,0,1.0,0.0,0
20301007.0,1,0.0,0.0,0
20301012.0,1,0.0,0.0,0
20301014.0,0,1.0,0.0,0
20301013.0,0,1.0,0.0,0
20301015.0,1,1.0,0.0,1
20301016.0,1,1.0,0.0,1
20301022.0,0,0.0,0.0,1
20301019.0,0,1.0,0.0,0
20301020.0,0,1.0,0.0,0
20301021.0,1,1.0,0.0,1
20301023.0,0,0.0,0.0,1
20301018.0,0,0.0,0.0,1
20301024.0,0,0.0,0.0,1
20301032.0,0,1.0,0.0,0
20301027.0,0,0.0,0.0,1
20301025.0,0,1.0,0.0,0
20301031.0,0,0.0,0.0,1
20301030.0,1,1.0,0.0,1
20301028.0,1,1.0,0.0,1
20301026.0,0,0.0,0.0,1
20301034.0,0,1.0,0.0,0
20301033.0,1,1.0,0.0,1
20301036.0,1,1.0,0.0,1
20301035.0,1,1.0,0.0,1
20301037.0,0,0.0,0.0,1
20301040.0,0,1.0,0.0,0
20301044.0,1,1.0,0.0,1
20301042.0,1,1.0,0.0,1
20301038.0,0,1.0,0.0,0
20301043.0,0,0.0,0.0,1
20301039.0,0,0.0,0.0,1
20301048.0,1,1.0,0.0,1
20301047.0,0,1.0,0.0,0
20301045.0,0,0.0,0.0,1
20301046.0,1,1.0,0.0,1
20301041.0,1,0.0,0.0,0
20301051.0,1,1.0,0.0,1
20301050.0,1,0.0,0.0,0
20301053.0,0,0.0,0.0,1
20301052.0,0,1.0,0.0,0
20301049.0,0,1.0,0.0,0
20301055.0,0,0.0,0.0,1
20301059.0,1,1.0,0.0,1
20301060.0,1,1.0,0.0,1
20301056.0,0,0.0,0.0,1
20301063.0,1,0.0,0.0,0
20301058.0,1,0.0,0.0,0
20301062.0,0,0.0,0.0,1
20301057.0,0,0.0,0.0,1
20301068.0,1,0.0,0.0,0
20301065.0,0,0.0,0.0,1
20301066.0,1,0.0,0.0,0
20301067.0,0,1.0,0.0,0
20301070.0,0,0.0,0.0,1
20301071.0,1,1.0,0.0,1
20301075.0,0,1.0,0.0,0
20301074.0,0,0.0,0.0,1
20301072.0,1,1.0,0.0,1
20301073.0,0,1.0,0.0,0
20301085.0,0,1.0,0.0,0
20301082.0,1,0.0,0.0,0
20301081.0,1,0.0,0.0,0
20301077.0,0,0.0,0.0,1
20301083.0,0,0.0,0.0,1
20301078.0,0,0.0,0.0,1
20301079.0,0,1.0,0.0,0
20301084.0,1,1.0,0.0,1
20301080.0,0,1.0,0.0,0
20301088.0,1,0.0,0.0,0
20301087.0,1,1.0,0.0,1
20301099.0,0,0.0,0.0,1
20301091.0,1,1.0,0.0,1
20301093.0,1,1.0,0.0,1
20301092.0,0,1.0,0.0,0
20301096.0,0,1.0,0.0,0
20301090.0,1,0.0,0.0,0
20301098.0,1,1.0,0.0,1
20301094.0,0,1.0,0.0,0
20301095.0,1,1.0,0.0,1
20301089.0,0,0.0,0.0,1
20301100.0,0,0.0,0.0,1
20301097.0,0,1.0,0.0,0
20301101.0,1,0.0,0.0,0
20301103.0,0,0.0,0.0,1
20301102.0,0,0.0,0.0,1
20301104.0,1,1.0,0.0,1
20301111.0,1,1.0,0.0,1
20301114.0,0,0.0,0.0,1
20301110.0,1,0.0,0.0,0
20301112.0,0,1.0,0.0,0
20301113.0,0,0.0,1.0,1
20301109.0,0,1.0,0.0,0
20301106.0,0,0.0,0.0,1
20301107.0,1,0.0,0.0,0
20301108.0,0,1.0,0.0,0
20300501.0,0,1.0,0.0,0
20301119.0,0,1.0,0.0,0
20301123.0,0,1.0,0.0,0
20301118.0,1,0.0,0.0,0
20301117.0,0,0.0,0.0,1
20301115.0,1,0.0,0.0,0
20301121.0,1,0.0,0.0,0
20301116.0,0,0.0,0.0,1
20301122.0,0,1.0,0.0,0
20301120.0,1,1.0,0.0,1
20301126.0,0,1.0,0.0,0
20301131.0,1,0.0,0.0,0
20301132.0,0,0.0,0.0,1
20301124.0,0,1.0,0.0,0
20301128.0,0,1.0,0.0,0
20301125.0,1,0.0,0.0,0
20301130.0,0,0.0,0.0,1
20301127.0,0,0.0,0.0,1
20301133.0,0,1.0,0.0,0
20301135.0,1,0.0,0.0,0
20301134.0,1,1.0,0.0,1
20301139.0,1,0.0,0.0,0
20301141.0,1,0.0,0.0,0
20301140.0,1,1.0,0.0,1
20301146.0,0,0.0,0.0,1
20301143.0,1,0.0,0.0,0
20301136.0,1,0.0,0.0,0
20301138.0,1,1.0,0.0,1
20301142.0,0,0.0,0.0,1
20301145.0,1,0.0,0.0,0
20301137.0,1,1.0,0.0,1
20301144.0,1,1.0,0.0,1
20301154.0,1,1.0,0.0,1
20301149.0,1,0.0,0.0,0
20301153.0,1,1.0,0.0,1
20301151.0,0,1.0,0.0,0
20301152.0,1,0.0,0.0,0
20301148.0,0,0.0,0.0,1
20301150.0,0,1.0,0.0,0
20301147.0,0,1.0,0.0,0
20301155.0,0,1.0,0.0,0
20301156.0,0,0.0,0.0,1
20301160.0,0,1.0,0.0,0
20301158.0,1,1.0,0.0,1
20301157.0,1,1.0,0.0,1
