game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20300366,0,0.525017171,0,1,0.488294372,0.488912976,0.530909091,0.5327,0.54348,0.529423,0.536149,0.541218,0.537653
20300378,1,0.526986857,0,0,0.518152958,0.505195741,0.546363636,0.526448,0.526073,0.539884,0.525869,0.530882,0.525074
20300375,1,0.508059907,0,0,0.454312771,0.45682306,0.499090909,0.517912,0.516283,0.533998,0.52239,0.545004,0.53564
20300380,0,0.484349204,1,0,0.459746753,0.495450572,0.504545455,0.496753,0.49004,0.471018,0.47666,0.486908,0.479671
20300392,1,0.52073309,0,0,0.539712515,0.519958874,0.509090909,0.513263,0.517035,0.521811,0.517572,0.520493,0.528265
20300389,1,0.535667168,0,0,0.571480519,0.578244811,0.57,0.512039,0.510977,0.521634,0.520597,0.51358,0.528308
20300393,1,0.512061235,0,0,0.490026696,0.490646954,0.481818182,0.525377,0.51604,0.532105,0.518941,0.528168,0.528425
20300399,1,0.543516171,0,0,0.54905303,0.533750361,0.522727273,0.538081,0.541182,0.56184,0.543422,0.551445,0.551114
20300404,0,0.523296946,0,1,0.534988817,0.561794422,0.536363636,0.51816,0.502778,0.501493,0.51575,0.520289,0.520671
20300412,0,0.514232033,0,1,0.505666876,0.52220755,0.499090909,0.519472,0.514343,0.521225,0.519013,0.516531,0.511011
20300410,1,0.497003899,1,1,0.486294733,0.470512612,0.49,0.508554,0.500938,0.510048,0.515311,0.494592,0.498335
20300420,1,0.52530554,0,0,0.555645022,0.568064852,0.567272727,0.491619,0.505509,0.502029,0.503931,0.514881,0.52548
20300437,0,0.522191286,0,1,0.51092674,0.521610914,0.535454545,0.529242,0.519305,0.52406,0.519676,0.526948,0.512957
20300442,0,0.525187753,0,1,0.485185065,0.500528139,0.506363636,0.5199,0.538768,0.544884,0.547163,0.547513,0.540624
20300448,1,0.487165012,1,1,0.484374459,0.494108356,0.440909091,0.494908,0.495089,0.500154,0.490704,0.487434,0.499671
20300451,1,0.559035464,0,0,0.599524892,0.574051587,0.647272727,0.526383,0.528562,0.54542,0.533909,0.535519,0.551744
20300459,1,0.503332665,0,0,0.530177489,0.521644308,0.488181818,0.502651,0.498693,0.500031,0.496298,0.497594,0.49614
20300454,0,0.512283168,0,1,0.501637741,0.488240951,0.489090909,0.512512,0.519322,0.537585,0.524287,0.526427,0.513667
20300473,0,0.551659655,0,1,0.577625208,0.574811787,0.603636364,0.531327,0.528172,0.542471,0.540338,0.529654,0.541903
20300486,0,0.506058606,0,1,0.505367965,0.487606946,0.517272727,0.50463,0.510457,0.514635,0.505648,0.517313,0.492466
20300494,0,0.511793047,0,1,0.500230686,0.483520274,0.513636364,0.525137,0.511697,0.527482,0.51743,0.523141,0.505411
20300493,1,0.514341055,0,0,0.533925685,0.528435351,0.537272727,0.502289,0.507242,0.505343,0.506755,0.51032,0.499112
20300498,0,0.486628435,1,0,0.471969336,0.468244589,0.499090909,0.491265,0.484184,0.493357,0.486159,0.493969,0.492318
20300503,0,0.46514319,1,0,0.452470779,0.467358651,0.414545455,0.48187,0.486149,0.46922,0.477182,0.469766,0.471873
20300504,1,0.505533526,0,0,0.499338669,0.471766057,0.5,0.518478,0.507102,0.506382,0.512472,0.509636,0.52653
20300512,1,0.491990549,1,1,0.470944084,0.46919228,0.529090909,0.500473,0.486968,0.488767,0.496111,0.487699,0.50124
20300520,1,0.543725266,0,0,0.569379509,0.542645579,0.531818182,0.53854,0.531093,0.534831,0.547171,0.54621,0.552901
20300518,1,0.483660254,1,1,0.506115079,0.480548603,0.486363636,0.485631,0.479716,0.478337,0.480893,0.4747,0.48131
20300526,0,0.519170799,0,1,0.513873737,0.521092844,0.510909091,0.523427,0.515499,0.520047,0.523101,0.524129,0.520627
20300528,0,0.522940928,0,1,0.547466811,0.527572983,0.536363636,0.517109,0.515339,0.513311,0.514748,0.517604,0.517995
20300529,0,0.515053268,0,1,0.500661616,0.490031549,0.540909091,0.520856,0.519325,0.518227,0.507871,0.51741,0.521809
20300537,0,0.518622155,0,1,0.52572583,0.496258117,0.468181818,0.52345,0.531749,0.526459,0.529173,0.53958,0.531103
20300541,0,0.493090099,1,0,0.511162274,0.528824511,0.517272727,0.46656,0.476479,0.483589,0.477229,0.496137,0.484162
20300546,1,0.501636428,0,0,0.473729798,0.483612292,0.460909091,0.513062,0.513471,0.524218,0.518922,0.516333,0.514789
20300548,0,0.502043566,0,1,0.514289322,0.503099206,0.503636364,0.506699,0.499051,0.502992,0.500009,0.484544,0.504576
20300554,1,0.542848671,0,0,0.554680842,0.523877151,0.539090909,0.53724,0.53181,0.559036,0.543771,0.544892,0.552183
20300563,0,0.525071861,0,1,0.539167388,0.517491614,0.495454545,0.521313,0.517157,0.542228,0.533179,0.520556,0.540871
20300562,1,0.518450337,0,0,0.525779942,0.498471844,0.484545455,0.523031,0.517738,0.539939,0.526729,0.526344,0.52571
20300571,0,0.518790049,0,1,0.550463925,0.511782107,0.536363636,0.509837,0.498214,0.523168,0.508688,0.508879,0.523718
20300567,1,0.557293111,0,0,0.596170701,0.574238587,0.594545455,0.538792,0.533612,0.549812,0.544015,0.530131,0.558792
20300584,1,0.525853186,0,0,0.53246645,0.548135642,0.547272727,0.511972,0.515509,0.506253,0.526139,0.513305,0.533421
20300580,1,0.504836285,0,0,0.502830808,0.481468746,0.511818182,0.49504,0.505974,0.530115,0.511827,0.490835,0.515291
20300589,0,0.513613971,0,1,0.487491785,0.512752525,0.493636364,0.521514,0.521797,0.531022,0.517154,0.519556,0.519179
20300585,0,0.53903623,0,1,0.566267316,0.560466089,0.590909091,0.518156,0.527573,0.526204,0.52,0.527797,0.518921
20300598,0,0.531857639,0,1,0.551587662,0.542090446,0.51,0.523358,0.527611,0.534669,0.530852,0.529284,0.538323
20300597,1,0.505430196,0,0,0.528568182,0.524930418,0.561818182,0.488115,0.491816,0.493406,0.492562,0.485875,0.487122
20300617,1,0.536634164,0,0,0.526922078,0.520778385,0.56,0.528698,0.530077,0.561102,0.54448,0.533159,0.526126
20300611,1,0.504822034,0,0,0.510282468,0.520954545,0.487272727,0.507228,0.508942,0.508491,0.495061,0.489602,0.51666
20300623,1,0.545068676,0,0,0.545773088,0.550090548,0.525454545,0.5312,0.535169,0.561791,0.543436,0.555947,0.557922
20300621,1,0.531060879,0,0,0.512655483,0.537875902,0.544545455,0.524776,0.530699,0.524318,0.514579,0.525094,0.567088
20300630,0,0.529021939,0,1,0.529289683,0.533299403,0.51,0.531356,0.526553,0.540516,0.527543,0.531736,0.53142
20300639,1,0.501772039,0,0,0.511635281,0.483874459,0.507272727,0.504568,0.507964,0.497276,0.504773,0.500263,0.498859
20300643,0,0.500081527,0,1,0.515288961,0.485509713,0.507272727,0.49589,0.501932,0.500077,0.501753,0.50167,0.491928
20300648,1,0.513508208,0,0,0.501019481,0.493470388,0.480909091,0.510603,0.5303,0.521162,0.522117,0.527921,0.536826
20300651,0,0.449596069,1,0,0.454332612,0.413016783,0.422727273,0.469358,0.463352,0.447727,0.453961,0.46167,0.463684
20300656,1,0.452182557,1,1,0.451044733,0.430696609,0.479090909,0.462483,0.45402,0.456802,0.458224,0.443066,0.436085
20300662,1,0.494442199,1,1,0.475187951,0.495976269,0.506363636,0.497566,0.502815,0.492733,0.503632,0.483008,0.493529
20300674,0,0.529237777,0,1,0.524583333,0.544499606,0.533636364,0.521084,0.530488,0.522295,0.523239,0.528288,0.535463
20300672,1,0.50669144,0,0,0.513146104,0.522786373,0.512727273,0.497388,0.506868,0.488501,0.50603,0.505516,0.508012
20300678,0,0.517507791,0,1,0.519760101,0.531203693,0.549090909,0.500734,0.504692,0.516994,0.503719,0.52501,0.50824
20300679,0,0.527835226,0,1,0.529382312,0.533406205,0.53,0.521464,0.525711,0.542387,0.522742,0.519894,0.525895
20300681,0,0.504820221,0,1,0.473793405,0.481238128,0.514545455,0.5177,0.519869,0.510827,0.516764,0.513425,0.497557
20300682,0,0.499780255,1,0,0.457484127,0.479463975,0.46,0.514095,0.50262,0.529739,0.521641,0.509261,0.53023
20300684,1,0.501186857,0,0,0.494340417,0.482648629,0.488181818,0.501718,0.508684,0.51347,0.519043,0.507963,0.495793
20300689,0,0.474411251,1,0,0.51740673,0.46577381,0.451818182,0.473923,0.478366,0.468634,0.471919,0.474384,0.470029
20300691,1,0.517480761,0,0,0.528125819,0.501636954,0.482727273,0.513923,0.516918,0.520629,0.538088,0.52971,0.527812
20300696,1,0.519226546,0,0,0.514023449,0.512289617,0.487272727,0.522208,0.534468,0.519574,0.526683,0.534899,0.523248
20300701,1,0.481299786,1,1,0.495496458,0.496852453,0.450909091,0.483798,0.483268,0.490936,0.483115,0.472123,0.476871
20300705,1,0.538640981,0,0,0.563116883,0.551173781,0.550909091,0.516467,0.529052,0.529869,0.525073,0.542367,0.541384
20300706,0,0.494535727,1,0,0.497705529,0.464585439,0.497272727,0.495251,0.483492,0.508592,0.502188,0.500811,0.502368
20300713,1,0.495281606,1,1,0.493290109,0.516842647,0.531818182,0.500109,0.489649,0.484592,0.482858,0.477289,0.483636
20300716,1,0.51388987,0,0,0.547056277,0.526835045,0.496363636,0.511745,0.513265,0.512015,0.512604,0.498193,0.508705
20300720,1,0.518789449,0,0,0.485376623,0.461056638,0.452727273,0.531147,0.549085,0.554384,0.561335,0.56933,0.519996
20300722,0,0.443993984,1,0,0.423310245,0.400926166,0.408181818,0.46769,0.458484,0.454736,0.463746,0.460626,0.464672
20300735,0,0.544463075,0,1,0.526451715,0.528837662,0.539090909,0.541292,0.545867,0.562189,0.555735,0.559988,0.541907
20300729,1,0.567727777,0,0,0.59362482,0.616255411,0.570909091,0.543748,0.542025,0.571035,0.561089,0.5757,0.539653
20300747,0,0.50633726,0,1,0.493791814,0.491691142,0.517272727,0.513297,0.512535,0.499316,0.517061,0.506843,0.505965
20300749,0,0.531530581,0,1,0.546063131,0.551276882,0.538181818,0.514095,0.529715,0.517653,0.532066,0.539883,0.516208
20300755,0,0.518664734,0,1,0.51494697,0.49272947,0.520909091,0.518006,0.5205,0.528768,0.518468,0.527626,0.526961
20300768,1,0.528664,0,0,0.535023158,0.519981249,0.522727273,0.524627,0.532335,0.535257,0.53221,0.53004,0.526009
20300766,1,0.509612782,0,0,0.48518254,0.506308802,0.528181818,0.501824,0.509639,0.518973,0.512736,0.523239,0.501771
20300765,1,0.526622637,0,0,0.536800571,0.551344287,0.565454545,0.522188,0.513654,0.506388,0.518286,0.51061,0.517871
20300794,0,0.485988573,1,0,0.48112987,0.495447926,0.509090909,0.485719,0.477134,0.479646,0.48267,0.4948,0.46941
20300808,0,0.504926776,0,1,0.505036797,0.490065657,0.524545455,0.518088,0.499498,0.495265,0.497592,0.512944,0.502315
20300813,0,0.463705426,1,0,0.464943231,0.439517677,0.452727273,0.471432,0.468155,0.472535,0.46741,0.469827,0.467829
20300821,1,0.524267829,0,0,0.5427317,0.54094169,0.487272727,0.529431,0.51877,0.53485,0.528877,0.508619,0.529306
20300823,0,0.485546933,1,0,0.481805195,0.490315722,0.473636364,0.490449,0.484513,0.484503,0.490146,0.472893,0.502347
20300820,1,0.514298632,0,0,0.478379509,0.481695718,0.463636364,0.509394,0.530394,0.533712,0.540135,0.554073,0.545992
20300825,0,0.524905505,0,1,0.50936098,0.52837518,0.52,0.529578,0.524012,0.518016,0.539821,0.53493,0.520712
20300829,0,0.526132897,0,1,0.556180375,0.519538961,0.540909091,0.517239,0.516175,0.515146,0.521877,0.532063,0.517548
20300831,1,0.459581279,1,1,0.457323593,0.451699331,0.414545455,0.480512,0.480528,0.457734,0.474135,0.450538,0.473092
20300836,0,0.518337929,0,1,0.497994949,0.536633838,0.555454545,0.513021,0.50902,0.502629,0.514307,0.527869,0.510622
20300846,0,0.494994551,1,0,0.514309885,0.516282533,0.496363636,0.489551,0.489483,0.486281,0.500273,0.493634,0.470388
20300850,0,0.518323471,0,1,0.521595238,0.527942739,0.560909091,0.508596,0.508213,0.511562,0.510926,0.505262,0.512158
20300857,0,0.498500472,1,0,0.550042929,0.544045934,0.54,0.48409,0.485697,0.467506,0.473357,0.460567,0.490912
20300861,1,0.475738652,1,1,0.47808189,0.467725348,0.467272727,0.491987,0.481738,0.460778,0.481,0.478579,0.475223
20300867,1,0.475023293,1,1,0.481503968,0.435561282,0.447272727,0.487002,0.47997,0.485535,0.496302,0.484524,0.481045
20300866,0,0.504396375,0,1,0.50129798,0.488185648,0.503636364,0.50106,0.513818,0.498723,0.509102,0.513593,0.510702
20300491,0,0.48515723,1,0,0.500569264,0.490729929,0.492727273,0.489286,0.4864,0.481163,0.483347,0.474854,0.468125
20300875,0,0.548346356,0,1,0.548290404,0.515612193,0.486363636,0.555673,0.549781,0.585354,0.558705,0.580769,0.561806
20300890,0,0.490511702,1,0,0.502771284,0.474441871,0.467272727,0.500935,0.495918,0.487189,0.495005,0.494384,0.497916
20300887,0,0.593464074,0,1,0.586053752,0.591247409,0.588181818,0.580846,0.580433,0.60625,0.593461,0.598748,0.616922
20300915,1,0.524187479,0,0,0.509288961,0.534163559,0.500909091,0.527806,0.52866,0.53318,0.530026,0.529032,0.525629
20300925,0,0.504953941,0,1,0.529879787,0.485574315,0.484545455,0.503899,0.501046,0.506943,0.514865,0.500903,0.518647
20300928,0,0.491189988,1,0,0.490652597,0.510155483,0.447272727,0.500683,0.502458,0.486689,0.49236,0.491551,0.501685
20300943,1,0.511120723,0,0,0.515877345,0.5107553,0.499090909,0.508511,0.513914,0.510637,0.512907,0.517071,0.511542
20300944,0,0.499521713,1,0,0.5243171,0.511573724,0.483636364,0.498306,0.496038,0.486963,0.494916,0.494002,0.507226
20300951,1,0.540569009,0,0,0.555456469,0.562089335,0.517272727,0.531171,0.529793,0.553946,0.538904,0.534052,0.543979
20300960,1,0.526295304,0,0,0.516770563,0.52364343,0.53,0.522788,0.525142,0.532974,0.539595,0.526118,0.519992
20300958,0,0.479679064,1,0,0.470481011,0.447032392,0.465454545,0.49502,0.482366,0.485813,0.487359,0.491704,0.494058
20300974,0,0.48496108,1,0,0.473512266,0.46850265,0.521818182,0.486355,0.487415,0.495014,0.475851,0.478946,0.479262
20300987,0,0.504082837,0,1,0.497431753,0.526823954,0.519090909,0.500777,0.500291,0.499326,0.506259,0.493643,0.494126
20300989,0,0.488644016,1,0,0.474569264,0.483938655,0.477272727,0.499776,0.492982,0.493154,0.496606,0.488305,0.491796
20300991,0,0.544607472,0,1,0.552886905,0.569438375,0.530909091,0.531822,0.536882,0.547192,0.55078,0.553498,0.529384
20300990,0,0.506817163,0,1,0.476225936,0.506785714,0.490909091,0.512101,0.515113,0.52147,0.52174,0.506508,0.512267
20300994,0,0.518926038,0,1,0.505975427,0.496464319,0.517272727,0.523217,0.525632,0.534522,0.531033,0.528714,0.508792
20300995,0,0.499403715,1,0,0.500392857,0.511899744,0.531818182,0.503541,0.489574,0.48224,0.486075,0.495988,0.494898
20300993,1,0.524486966,0,0,0.526121934,0.490364774,0.482727273,0.535424,0.525256,0.541579,0.533381,0.545205,0.544473
20301002,1,0.474601649,1,1,0.465588745,0.44765755,0.482727273,0.48837,0.482898,0.482086,0.471141,0.477601,0.474644
20301013,1,0.473446024,1,1,0.499145382,0.488788343,0.508181818,0.480048,0.480675,0.453475,0.461815,0.440237,0.45313
20301022,0,0.540456997,0,1,0.547228355,0.558655975,0.597272727,0.51904,0.519215,0.540213,0.530688,0.518682,0.537665
20301020,1,0.531154821,0,0,0.568299423,0.564507079,0.546363636,0.511843,0.516877,0.512202,0.520437,0.509988,0.533788
20301031,0,0.480076226,1,0,0.498574315,0.463563048,0.427272727,0.489327,0.483847,0.485776,0.488822,0.487753,0.500211
20301035,1,0.493115634,1,1,0.488643579,0.481905842,0.51,0.492493,0.490781,0.505221,0.499112,0.484474,0.486157
20301043,0,0.516154696,0,1,0.523514069,0.506287712,0.530909091,0.51716,0.510081,0.507205,0.512014,0.528949,0.509952
20301051,1,0.500672773,0,0,0.487792208,0.524958398,0.493636364,0.498283,0.503579,0.511677,0.500539,0.506767,0.480213
20301054,1,0.53096012,0,0,0.553461039,0.530028139,0.487272727,0.524228,0.53502,0.538892,0.53589,0.526613,0.550099
20301059,1,0.474752978,1,1,0.472998918,0.432556297,0.431818182,0.497695,0.48401,0.489381,0.480354,0.478898,0.511372
20301058,0,0.525698512,0,1,0.55320671,0.531017094,0.526363636,0.522296,0.520168,0.523402,0.520798,0.517018,0.517939
20301062,0,0.492194711,1,0,0.494729634,0.474572092,0.534545455,0.475502,0.488368,0.48966,0.482621,0.495248,0.496997
20301065,0,0.499363523,1,0,0.503136364,0.516790382,0.522727273,0.491736,0.497761,0.495303,0.497334,0.491094,0.479777
20301073,1,0.41831718,1,1,0.442027056,0.384733335,0.375454545,0.448756,0.43837,0.420215,0.419346,0.420974,0.420955
20301085,1,0.512493728,0,0,0.550508658,0.546948019,0.520909091,0.500498,0.500065,0.493071,0.498826,0.499564,0.505646
20301082,0,0.49810783,1,0,0.525502525,0.517455441,0.521818182,0.486312,0.49722,0.473402,0.488149,0.493421,0.48248
20301081,0,0.559622099,0,1,0.587358323,0.584612776,0.591818182,0.542685,0.548005,0.541956,0.54733,0.554738,0.541329
20301076,0,0.472076835,1,0,0.468479437,0.456973567,0.413636364,0.49614,0.489116,0.493714,0.475106,0.490084,0.471371
20301078,0,0.52647826,0,1,0.538075856,0.539025974,0.557272727,0.522651,0.510963,0.517627,0.5157,0.51608,0.522601
20301084,1,0.507699766,0,0,0.482028287,0.511981602,0.539090909,0.512895,0.503023,0.511615,0.509673,0.506779,0.494088
20301080,1,0.517631076,0,0,0.547322806,0.543217532,0.490909091,0.509614,0.508623,0.506844,0.514365,0.512602,0.527718
20301086,0,0.475234546,1,0,0.473655483,0.447674505,0.461818182,0.482585,0.476121,0.493741,0.4815,0.482539,0.479024
20301092,1,0.470473015,1,1,0.491847347,0.487523027,0.453636364,0.470918,0.463414,0.465831,0.467247,0.445939,0.490134
20301102,0,0.525992362,0,1,0.506335133,0.554253247,0.57,0.515706,0.515129,0.535416,0.511175,0.508601,0.520999
20301108,1,0.52200002,0,0,0.531210317,0.549197445,0.602727273,0.500262,0.512143,0.504674,0.5091,0.502917,0.494332
20301117,0,0.531991329,0,1,0.539091631,0.554344877,0.564545455,0.52764,0.516465,0.514272,0.518559,0.527449,0.527776
20301131,0,0.527805837,0,1,0.525654762,0.530059105,0.515454545,0.519732,0.530844,0.535707,0.531293,0.525636,0.536241
20301132,0,0.539240358,0,1,0.550186147,0.540618097,0.523636364,0.534689,0.540585,0.544519,0.54091,0.545465,0.533017
20301134,1,0.493789965,1,1,0.440207792,0.457023285,0.489090909,0.504965,0.504333,0.513936,0.511574,0.51814,0.511272
20301140,1,0.426143387,1,1,0.390089466,0.392858666,0.380909091,0.471455,0.447941,0.449591,0.432208,0.434376,0.445392
20301145,0,0.553646535,0,1,0.553972944,0.56325666,0.590909091,0.536262,0.545277,0.545572,0.544703,0.556155,0.548499
20301137,1,0.431201198,1,1,0.426183983,0.438184835,0.396363636,0.446725,0.448232,0.440422,0.425376,0.427254,0.43441
20301153,1,0.459995742,1,1,0.425200216,0.428182648,0.435454545,0.485049,0.470407,0.473266,0.46596,0.478817,0.482766
20301170,0,0.534618829,0,1,0.562983405,0.551225973,0.54,0.518593,0.522837,0.536815,0.524933,0.527553,0.528192
20301166,0,0.574004793,0,1,0.580449725,0.613793126,0.580909091,0.553996,0.558434,0.565251,0.563512,0.580171,0.571697
20301168,0,0.542827775,0,1,0.572430653,0.57816342,0.566363636,0.523693,0.517931,0.534695,0.525598,0.540112,0.530271
20301169,1,0.492538591,1,1,0.478276335,0.475866522,0.47,0.496488,0.495743,0.492717,0.504744,0.511507,0.509349
20301172,1,0.537772014,0,0,0.559948052,0.558003247,0.557272727,0.536709,0.524792,0.522041,0.528507,0.531719,0.522839
20301181,0,0.517013467,0,1,0.512374098,0.520172078,0.490909091,0.526044,0.528471,0.523167,0.528105,0.518083,0.506965
20301183,0,0.4565445,1,0,0.450867965,0.473156141,0.457272727,0.473591,0.461938,0.438331,0.463009,0.440383,0.451762
20301186,1,0.51046593,0,0,0.505640771,0.516884199,0.53,0.500813,0.506224,0.497943,0.500776,0.509324,0.52766
20400109,0,0.549498313,0,1,0.571686147,0.556868677,0.585454545,0.524073,0.536088,0.540017,0.541496,0.539504,0.552927
20400122,0,0.514068104,0,1,0.527762626,0.533803843,0.483636364,0.513075,0.506347,0.521328,0.515933,0.519225,0.507174
20400124,0,0.537653507,0,1,0.525128066,0.512097077,0.460909091,0.541576,0.546122,0.574634,0.559319,0.558766,0.570243
20400129,0,0.547454274,0,1,0.571611472,0.574347403,0.583636364,0.529374,0.531797,0.528846,0.534643,0.535134,0.541188
20400136,1,0.522587392,0,0,0.539376591,0.540720123,0.552727273,0.512715,0.518561,0.50727,0.511036,0.514897,0.508122
20400141,1,0.487662022,1,1,0.489049784,0.435107143,0.452727273,0.498343,0.508942,0.494078,0.497673,0.49961,0.519658
20400139,0,0.543014644,0,1,0.542258658,0.538129608,0.583636364,0.530805,0.534017,0.53969,0.541833,0.552739,0.526075
20400137,0,0.529505777,0,1,0.551415224,0.549142136,0.540909091,0.517728,0.516693,0.525392,0.519476,0.526466,0.51975
20400146,1,0.475514932,1,1,0.46133189,0.446817821,0.491818182,0.482995,0.486752,0.479021,0.474866,0.482307,0.475367
20400147,1,0.54343049,0,0,0.571106782,0.550010281,0.522727273,0.542051,0.53813,0.537049,0.550048,0.54343,0.537585
